,EmployeeType,PayZone,EmployeeClassificationType,DepartmentType,Division,State,JobFunctionDescription,GenderCode,LocationCode,RaceDesc,MaritalDesc,Age_Years,Is_Active
1878,Part-Time,Zone A,Full-Time,Production       ,Field Operations,MA,Laborer,Female,18379,White,Divorced,54.81,1
351,Full-Time,Zone A,Full-Time,Production       ,Wireline Construction,MA,Groundman,Male,30753,Other,Married,32.33,1
1290,Part-Time,Zone B,Part-Time,IT/IS,General - Con,MA,Model Assistant,Male,49370,Asian,Widowed,,1
717,Part-Time,Zone B,Part-Time,Production       ,Wireline Construction,MA,Project Manager,Female,12711,Asian,Single,,1
1685,Part-Time,Zone B,Temporary,Production       ,Engineers,MA,Technician,Female,65114,Other,Widowed,,1
1397,Contract,Zone B,Temporary,Production       ,Yard (Material Handling),MA,Vp,Male,69340,Other,Married,64.91,1
609,Part-Time,Zone A,Part-Time,Admin Offices,Field Operations,MA,Foreman,Male,15346,Asian,Single,31.4,1
2056,Part-Time,Zone A,Temporary,IT/IS,Fielders,MA,Engineer,Male,2134,Black,Divorced,,1
1077,Full-Time,Zone C,Full-Time,Production       ,Engineers,MA,Technician,Female,11962,Other,Married,,1
2140,Full-Time,Zone B,Part-Time,IT/IS,Field Operations,MA,Foreman,Male,51819,Black,Widowed,,1
2085,Part-Time,Zone B,Temporary,Software Engineering,Field Operations,MA,Laborer,Male,25059,Hispanic,Widowed,57.58,1
373,Contract,Zone C,Part-Time,Production       ,General - Sga,MA,Administrator,Male,31864,Other,Married,74.31,1
2192,Contract,Zone A,Temporary,Sales,Field Operations,MA,Laborer,Male,36412,Hispanic,Divorced,78.58,1
2328,Contract,Zone B,Temporary,Production       ,General - Con,MA,Technician,Male,1701,Other,Single,,1
1127,Full-Time,Zone B,Part-Time,Production       ,Technology / It,MA,Project Manager,Male,73854,White,Widowed,,0
2869,Part-Time,Zone C,Full-Time,Production       ,Field Operations,MA,Foreman,Male,24886,White,Married,77.48,0
308,Contract,Zone C,Temporary,Production       ,Wireless,MA,Project Manager,Male,81455,White,Married,61.15,1
2063,Contract,Zone A,Part-Time,IT/IS,General - Con,MA,Laborer,Male,5891,Other,Widowed,,1
1654,Part-Time,Zone A,Temporary,Production       ,Engineers,MA,Supervisor,Female,84354,Asian,Married,36.41,1
974,Contract,Zone B,Part-Time,Production       ,Splicing,MA,Lineman,Male,2451,White,Single,,1
1319,Full-Time,Zone A,Full-Time,Production       ,General - Sga,MA,Vp,Male,2451,Hispanic,Widowed,62.58,1
438,Part-Time,Zone C,Temporary,Production       ,Sales & Marketing,MA,Vp,Male,9209,Asian,Single,61.82,1
2447,Part-Time,Zone A,Full-Time,Production       ,Fielders,MA,Engineer,Male,26011,White,Divorced,71.06,1
2735,Part-Time,Zone A,Temporary,Production       ,Isp,MA,Manager,Male,57257,White,Single,,1
1507,Contract,Zone B,Full-Time,Sales,General - Eng,PA,Supervisor,Female,19444,Other,Widowed,,0
2945,Contract,Zone C,Part-Time,Production       ,Project Management - Con,MA,Manager,Female,94040,Asian,Divorced,,0
2453,Contract,Zone A,Temporary,Production       ,General - Con,MA,Safety Manager,Female,89647,Black,Single,,1
2010,Full-Time,Zone A,Full-Time,Production       ,Shop (Fleet),MA,Mechanic,Female,83290,Other,Single,,0
733,Part-Time,Zone B,Full-Time,Production       ,General - Con,MA,Flagger,Female,66418,Asian,Single,48.23,1
760,Part-Time,Zone A,Full-Time,Production       ,Aerial,MA,Supervisor,Female,97001,Black,Single,,1
2484,Part-Time,Zone A,Full-Time,Production       ,Finance & Accounting,MA,Administrative,Male,3468,Asian,Divorced,,1
2566,Full-Time,Zone A,Full-Time,Production       ,General - Con,MA,Technician,Male,81311,White,Widowed,78.51,1
2935,Full-Time,Zone C,Temporary,Production       ,Field Operations,MA,Laborer,Female,90552,Asian,Widowed,57.23,1
2816,Full-Time,Zone C,Full-Time,Production       ,Splicing,MA,Technician,Male,63497,Hispanic,Married,69.42,1
2806,Contract,Zone C,Part-Time,Production       ,Engineers,MA,Engineer,Male,14249,Asian,Widowed,55.42,0
1943,Contract,Zone B,Full-Time,Production       ,Field Operations,MA,Locator,Male,84707,Other,Widowed,,1
860,Full-Time,Zone A,Full-Time,Production       ,General - Con,MA,Technician,Female,56136,Black,Widowed,,0
428,Part-Time,Zone B,Part-Time,Executive Office,People Services,MA,Accountant,Male,77314,Other,Widowed,25.98,1
1775,Contract,Zone A,Part-Time,Production       ,Project Management - Con,MA,Project Manager,Female,92017,Asian,Married,56.0,1
1766,Part-Time,Zone A,Part-Time,Production       ,Field Operations,MA,Laborer,Male,67704,White,Married,61.98,0
581,Contract,Zone B,Temporary,Software Engineering,General - Con,MA,Foreman,Female,2132,Hispanic,Married,,1
116,Part-Time,Zone A,Temporary,Sales,General - Con,CA,Laborer,Female,45509,Black,Single,,1
2817,Part-Time,Zone C,Temporary,Production       ,Shop (Fleet),MA,Mechanic,Female,67772,Black,Divorced,,1
2084,Full-Time,Zone C,Part-Time,Software Engineering,Engineers,MA,Technician,Male,9299,Asian,Single,,1
243,Full-Time,Zone A,Full-Time,Production       ,Billable Consultants,MA,Engineer,Female,14006,Hispanic,Widowed,,1
237,Full-Time,Zone C,Part-Time,Production       ,Field Operations,MA,Locator,Female,2667,Other,Widowed,,0
688,Contract,Zone A,Part-Time,Production       ,Field Operations,MA,Technician,Male,63452,Black,Widowed,,1
992,Contract,Zone C,Full-Time,Production       ,Field Operations,MA,Laborer,Female,50647,Other,Divorced,40.17,1
1420,Full-Time,Zone C,Part-Time,Production       ,Project Management - Con,MA,Project Manager,Male,16653,Other,Divorced,,1
133,Contract,Zone C,Full-Time,Production       ,Field Operations,MA,Technician,Female,2127,Asian,Divorced,,1
1217,Contract,Zone C,Temporary,IT/IS,Aerial,MA,Foreman,Male,94154,Other,Widowed,24.65,1
1678,Part-Time,Zone C,Part-Time,Production       ,General - Sga,MA,Supervisor,Female,92541,Hispanic,Single,,1
512,Part-Time,Zone A,Part-Time,IT/IS,General - Con,TX,Foreman,Male,78230,Black,Married,32.73,1
2386,Contract,Zone B,Full-Time,Production       ,Wireline Construction,MA,Vp,Male,56124,Other,Single,,1
2997,Contract,Zone B,Temporary,Production       ,Wireline Construction,MA,Laborer,Male,6608,White,Single,,0
1705,Full-Time,Zone A,Full-Time,Production       ,Fielders,MA,Technician,Female,70052,Other,Widowed,,1
866,Contract,Zone B,Full-Time,Production       ,Wireline Construction,MA,Lineman,Female,60878,Asian,Single,,1
1511,Part-Time,Zone A,Full-Time,Sales,Splicing,MA,Technician,Female,52524,Other,Single,,1
2092,Part-Time,Zone A,Part-Time,Software Engineering,Splicing,MA,Splicer,Female,32395,White,Married,,1
1365,Full-Time,Zone C,Temporary,Production       ,Project Management - Eng,MA,Planner,Male,6449,Black,Divorced,74.91,1
1125,Part-Time,Zone C,Part-Time,Production       ,Wireline Construction,MA,Laborer,Female,66412,Asian,Widowed,71.83,0
690,Full-Time,Zone C,Temporary,Production       ,General - Con,MA,Technician,Male,6139,Other,Divorced,,0
813,Contract,Zone B,Temporary,Production       ,Isp,MA,Project Manager,Female,60585,Asian,Single,39.16,1
1062,Contract,Zone A,Part-Time,Production       ,Fielders,MA,Technician,Female,42750,White,Widowed,,1
892,Part-Time,Zone C,Temporary,Admin Offices,Finance & Accounting,MA,Intern,Male,2703,Asian,Married,,1
2804,Full-Time,Zone C,Part-Time,Production       ,Shop (Fleet),MA,Shop,Female,97872,White,Divorced,,1
1327,Part-Time,Zone C,Temporary,Production       ,Project Management - Con,MA,Manager,Male,61961,Asian,Single,,1
2403,Full-Time,Zone B,Part-Time,Production       ,General - Eng,MA,Administrative,Male,62490,White,Married,,1
1026,Full-Time,Zone C,Temporary,Production       ,Engineers,MA,Engineer,Male,83496,Black,Single,,1
409,Contract,Zone A,Temporary,IT/IS,General - Con,MA,Technician,Male,9738,Black,Single,78.09,1
234,Contract,Zone C,Temporary,Production       ,Executive,MA,Vp,Male,21624,Asian,Married,,1
1847,Full-Time,Zone A,Temporary,IT/IS,Aerial,MA,Lineman,Male,52491,Other,Widowed,,1
465,Full-Time,Zone A,Full-Time,IT/IS,Engineers,MA,Principal,Male,60831,Hispanic,Divorced,46.99,1
2276,Full-Time,Zone A,Part-Time,Sales,General - Con,AZ,Laborer,Male,37397,Other,Single,38.5,1
1288,Full-Time,Zone B,Part-Time,IT/IS,Aerial,MA,Foreman,Female,86362,White,Divorced,58.25,1
1402,Part-Time,Zone B,Temporary,Production       ,Engineers,MA,Project Manager,Male,37531,White,Married,,1
1675,Part-Time,Zone B,Part-Time,Production       ,Field Operations,MA,Driller,Female,90728,Asian,Single,,1
361,Part-Time,Zone A,Full-Time,Production       ,Field Operations,MA,Foreman,Female,32440,Black,Married,48.56,0
1548,Contract,Zone A,Temporary,Production       ,Project Management - Con,MA,Manager,Female,10062,Other,Divorced,,1
509,Full-Time,Zone B,Temporary,IT/IS,General - Sga,CT,Director,Male,6033,Other,Widowed,,0
2541,Part-Time,Zone B,Temporary,Production       ,General - Con,MA,Technician,Female,2027,Black,Single,43.66,1
2675,Full-Time,Zone C,Part-Time,Production       ,Field Operations,MA,Laborer,Male,11092,Black,Widowed,32.23,0
2222,Part-Time,Zone A,Full-Time,Sales,Project Management - Con,NY,Coordinator,Female,59871,White,Widowed,,1
1858,Full-Time,Zone C,Temporary,Production       ,Project Management - Con,MA,Coordinator,Male,2169,Other,Single,,1
2160,Full-Time,Zone A,Part-Time,Sales,Field Operations,MA,Technician,Male,69470,Other,Widowed,,1
85,Contract,Zone C,Temporary,Sales,Yard (Material Handling),TX,Coordinator,Female,58860,Black,Single,,0
1679,Contract,Zone C,Temporary,Production       ,Wireline Construction,MA,Foreman,Male,47601,White,Widowed,,1
2220,Contract,Zone A,Temporary,Sales,Project Management - Con,ID,Coordinator,Male,33659,Hispanic,Single,74.81,1
1344,Part-Time,Zone C,Part-Time,Production       ,Shop (Fleet),MA,Mechanic,Male,16902,Hispanic,Widowed,,1
2863,Part-Time,Zone A,Full-Time,Production       ,Field Operations,MA,Mechanic,Male,60198,Other,Single,29.48,1
995,Full-Time,Zone B,Full-Time,Production       ,Technology / It,MA,Technician,Female,6933,Hispanic,Divorced,30.89,0
1325,Part-Time,Zone B,Temporary,Production       ,General - Con,MA,Mechanic,Male,56894,White,Single,42.73,1
1530,Part-Time,Zone C,Full-Time,Production       ,Field Operations,MA,Manager,Female,2330,Asian,Widowed,,0
2207,Part-Time,Zone B,Temporary,Sales,Field Operations,WA,Technician,Female,12008,Asian,Single,,1
440,Part-Time,Zone B,Full-Time,Executive Office,Catv,MA,Clerk,Male,5363,Other,Widowed,,1
1086,Contract,Zone C,Temporary,Production       ,General - Eng,MA,Engineer,Male,75433,Other,Widowed,31.81,1
1132,Full-Time,Zone B,Full-Time,Production       ,Project Management - Con,MA,Coordinator,Male,32042,Other,Divorced,59.89,0
2288,Full-Time,Zone B,Temporary,Sales,Field Operations,WA,Manager,Female,44669,Asian,Divorced,,1
2543,Full-Time,Zone B,Temporary,Production       ,General - Con,MA,Clerk,Female,2451,Hispanic,Widowed,,1
1597,Full-Time,Zone C,Full-Time,Production       ,Field Operations,MA,Coordinator,Female,5063,Asian,Single,,1
2765,Full-Time,Zone A,Part-Time,Production       ,Aerial,MA,Laborer,Female,26250,Black,Single,27.09,1
2420,Part-Time,Zone C,Full-Time,Production       ,Underground,MA,Laborer,Female,81717,Black,Married,,0
2215,Full-Time,Zone C,Full-Time,Sales,Field Operations,AL,Laborer,Male,65470,Asian,Divorced,,1
1954,Part-Time,Zone B,Part-Time,Production       ,Catv,MA,Foreman,Female,10486,Other,Divorced,36.41,1
2277,Part-Time,Zone A,Full-Time,Sales,Field Operations,AZ,Technician,Male,39020,Black,Widowed,,1
960,Contract,Zone B,Full-Time,Admin Offices,General - Con,MA,Laborer,Male,63614,Hispanic,Divorced,,1
36,Part-Time,Zone A,Temporary,Sales,Field Operations,IN,Tower Hand,Male,12703,Hispanic,Single,,1
1662,Contract,Zone C,Part-Time,Production       ,Technology / It,MA,Director,Female,93414,White,Married,58.74,1
2296,Part-Time,Zone C,Temporary,Sales,Field Operations,TN,Technician,Male,37293,White,Widowed,,1
1041,Contract,Zone A,Part-Time,Production       ,Field Operations,MA,Laborer,Female,24605,Hispanic,Divorced,,1
1063,Contract,Zone A,Temporary,Production       ,Engineers,MA,Director,Female,40934,White,Widowed,,1
2571,Contract,Zone C,Part-Time,Production       ,General - Con,MA,Groundman,Male,19677,White,Widowed,56.9,1
2723,Full-Time,Zone C,Part-Time,Production       ,Aerial,MA,Foreman,Female,11927,Asian,Widowed,69.9,1
1631,Full-Time,Zone A,Temporary,Production       ,Field Operations,MA,Laborer,Male,9125,White,Divorced,,1
2813,Full-Time,Zone C,Temporary,Production       ,Shop (Fleet),MA,Shop,Female,60148,Asian,Married,44.67,0
1169,Contract,Zone C,Temporary,Production       ,General - Sga,MA,Administrator,Female,2999,Other,Married,,0
2981,Contract,Zone B,Full-Time,Production       ,Field Operations,MA,Supervisor,Male,67579,Asian,Divorced,59.5,0
1730,Contract,Zone A,Full-Time,Production       ,General - Sga,MA,Assistant,Female,1687,Asian,Married,74.91,1
786,Part-Time,Zone A,Part-Time,Production       ,Project Management - Con,MA,Coordinator,Female,41849,White,Married,,1
1993,Contract,Zone B,Full-Time,Production       ,Project Management - Con,MA,Coordinator,Female,22631,White,Single,75.99,1
2864,Contract,Zone C,Full-Time,Production       ,General - Con,MA,Flagger,Male,50905,Hispanic,Married,67.32,1
1186,Contract,Zone C,Full-Time,Production       ,Field Operations,MA,Laborer,Female,61768,Other,Single,29.82,1
1936,Full-Time,Zone C,Temporary,Production       ,Wireline Construction,MA,Foreman,Female,14808,Hispanic,Widowed,,1
2280,Full-Time,Zone B,Part-Time,Sales,General - Con,AL,Foreman,Male,95876,White,Married,,1
2365,Part-Time,Zone A,Temporary,Production       ,Engineers,MA,Technician,Male,19908,Black,Single,71.24,1
2886,Full-Time,Zone B,Full-Time,Production       ,Wireline Construction,MA,Assistant,Male,36560,Hispanic,Married,,1
835,Part-Time,Zone A,Full-Time,Production       ,Engineers,MA,Engineer,Female,23777,Hispanic,Widowed,,0
459,Part-Time,Zone B,Temporary,IT/IS,Wireless,CT,Technician,Male,42646,Other,Single,47.56,1
1980,Full-Time,Zone C,Temporary,Production       ,Finance & Accounting,MA,Clerk,Male,47723,Other,Widowed,,1
329,Full-Time,Zone A,Temporary,Production       ,Field Operations,MA,Driller,Female,13669,Hispanic,Married,80.99,1
263,Part-Time,Zone A,Temporary,Production       ,Yard (Material Handling),MA,Laborer,Male,60287,White,Single,,1
265,Full-Time,Zone B,Part-Time,Production       ,Aerial,MA,Lineman,Male,75371,Black,Widowed,,1
969,Part-Time,Zone A,Full-Time,Production       ,General - Eng,MA,Engineer,Female,1810,Hispanic,Married,68.48,1
76,Part-Time,Zone A,Temporary,Sales,Project Management - Con,CO,Manager,Male,71319,Other,Single,,1
875,Full-Time,Zone A,Full-Time,Production       ,Field Operations,MA,Laborer,Female,77552,Other,Married,24.9,0
2547,Full-Time,Zone C,Part-Time,Production       ,Field Operations,MA,Laborer,Female,1749,Black,Single,79.58,1
953,Part-Time,Zone A,Temporary,Admin Offices,Field Operations,MA,Laborer,Male,3676,Hispanic,Single,71.74,1
1851,Part-Time,Zone B,Temporary,Production       ,Wireless,MA,Operator,Female,1776,White,Widowed,,1
1148,Contract,Zone A,Temporary,Production       ,Field Operations,MA,Laborer,Female,82586,Asian,Single,,0
975,Full-Time,Zone B,Full-Time,Production       ,General - Sga,MA,Technician,Female,1902,White,Divorced,36.06,1
2539,Full-Time,Zone A,Temporary,Production       ,Aerial,MA,Laborer,Male,24429,White,Divorced,,1
396,Full-Time,Zone A,Temporary,Executive Office,Shop (Fleet),MA,Supervisor,Male,12469,White,Single,,1
1585,Contract,Zone B,Full-Time,Production       ,General - Sga,MA,Vp,Female,44651,White,Single,40.57,1
895,Full-Time,Zone B,Full-Time,Admin Offices,Executive,MA,Ceo,Female,1450,Hispanic,Widowed,,1
2701,Part-Time,Zone A,Temporary,Production       ,Field Operations,MA,Technician,Female,7259,Black,Widowed,,1
2800,Contract,Zone A,Temporary,Production       ,Aerial,MA,Groundman,Female,1013,Black,Widowed,55.4,0
1784,Contract,Zone C,Temporary,IT/IS,Field Operations,CT,Administrator,Female,6070,White,Married,,1
1410,Part-Time,Zone B,Full-Time,Production       ,Project Management - Con,MA,Technician,Female,5981,Asian,Divorced,,1
1953,Full-Time,Zone A,Temporary,Production       ,General - Con,MA,Laborer,Female,87440,Other,Married,,1
1892,Contract,Zone A,Part-Time,Production       ,General - Sga,MA,Administrator,Female,31008,White,Widowed,,0
548,Part-Time,Zone B,Temporary,IT/IS,Field Operations,TX,Technician,Male,44793,Asian,Single,,0
1712,Part-Time,Zone B,Full-Time,Production       ,Aerial,MA,Laborer,Female,3763,White,Widowed,,1
2456,Part-Time,Zone C,Full-Time,Production       ,General - Con,MA,Operator,Male,74091,Hispanic,Married,64.9,1
405,Full-Time,Zone B,Part-Time,IT/IS,Project Management - Eng,MA,Planner,Female,96097,Hispanic,Widowed,60.48,0
742,Contract,Zone B,Part-Time,Production       ,Field Operations,MA,Operator,Female,66037,Asian,Single,,1
1958,Contract,Zone A,Part-Time,Production       ,Yard (Material Handling),MA,Associate,Female,46287,Asian,Single,,1
253,Part-Time,Zone B,Full-Time,Production       ,Underground,MA,Operator,Female,51584,Other,Divorced,,1
453,Part-Time,Zone B,Temporary,IT/IS,General - Con,MA,Clerical,Male,73726,Black,Single,,1
1611,Part-Time,Zone A,Temporary,Production       ,Splicing,MA,Foreman,Female,81445,Black,Married,23.74,1
1645,Contract,Zone A,Temporary,Production       ,Project Management - Con,MA,Engineer,Female,37599,White,Single,44.48,1
596,Contract,Zone C,Part-Time,Software Engineering,General - Con,MA,Clerk,Male,64122,Hispanic,Divorced,32.66,1
1587,Part-Time,Zone B,Temporary,Production       ,Splicing,MA,Technician,Female,6175,Asian,Divorced,40.14,1
882,Part-Time,Zone C,Part-Time,Production       ,Field Operations,MA,Driller,Female,41055,Other,Widowed,,1
333,Full-Time,Zone A,Part-Time,Production       ,General - Con,MA,Technician,Male,20814,Other,Widowed,64.08,1
1526,Full-Time,Zone B,Full-Time,Production       ,Finance & Accounting,MA,Cfo,Female,2718,Asian,Divorced,,1
13,Contract,Zone A,Full-Time,Sales,Finance & Accounting,KY,Controller,Female,40220,White,Divorced,73.56,1
1874,Part-Time,Zone C,Temporary,Production       ,Underground,MA,Operator,Female,1425,Asian,Single,78.07,1
2287,Part-Time,Zone C,Temporary,Sales,Field Operations,WA,Tower Hand,Male,3780,Asian,Widowed,52.15,1
2371,Contract,Zone A,Part-Time,Production       ,Engineers,MA,Planner,Male,89805,Asian,Divorced,,1
763,Contract,Zone B,Full-Time,Production       ,Project Management - Eng,MA,Project Manager,Female,88496,Hispanic,Married,,0
2354,Contract,Zone A,Part-Time,Production       ,Field Operations,MA,Operator,Male,47540,Asian,Divorced,,0
1901,Full-Time,Zone B,Part-Time,Production       ,General - Con,MA,Splicer,Male,48068,Asian,Divorced,,1
1523,Contract,Zone C,Temporary,Production       ,Splicing,PA,Splicer,Female,30495,Asian,Married,,0
1440,Full-Time,Zone B,Temporary,Production       ,Engineers,MA,Technician,Male,25698,Asian,Divorced,82.97,1
130,Part-Time,Zone C,Temporary,Sales,Field Operations,MA,Operator,Male,68837,Other,Single,64.57,1
2133,Part-Time,Zone A,Part-Time,IT/IS,Field Operations,MA,Vp,Male,43352,Black,Widowed,47.67,1
896,Full-Time,Zone B,Temporary,Admin Offices,Aerial,MA,Foreman,Female,1844,Black,Divorced,,1
1107,Full-Time,Zone B,Temporary,Production       ,Field Operations,MA,Operator,Male,11719,White,Married,60.22,1
769,Part-Time,Zone C,Temporary,Production       ,General - Eng,MA,Administrator,Female,47386,Other,Married,46.48,1
677,Part-Time,Zone C,Temporary,Production       ,General - Eng,MA,Supervisor,Male,2072,Asian,Divorced,,1
924,Contract,Zone C,Part-Time,Admin Offices,Field Operations,MA,Tower Hand,Male,38846,White,Divorced,26.67,1
2038,Contract,Zone A,Full-Time,Production       ,Field Operations,MA,Laborer,Female,42463,White,Single,63.31,1
189,Contract,Zone C,Full-Time,Production       ,General - Con,MA,Laborer,Female,14234,Hispanic,Married,,1
1835,Contract,Zone A,Temporary,IT/IS,Engineers,CT,Engineer,Female,84506,Other,Divorced,74.81,1
1605,Contract,Zone C,Part-Time,Production       ,Field Operations,MA,Technician,Male,19087,Asian,Divorced,28.64,1
2149,Contract,Zone B,Part-Time,Sales,General - Sga,MT,Supervisor,Female,59102,Asian,Widowed,,1
2120,Full-Time,Zone A,Temporary,Sales,General - Con,MA,Laborer,Male,31784,Hispanic,Widowed,,1
1232,Full-Time,Zone C,Part-Time,Sales,Field Operations,MA,Laborer,Female,39930,White,Single,,1
681,Full-Time,Zone A,Full-Time,Production       ,General - Con,MA,Flagger,Male,2324,White,Married,,1
205,Contract,Zone C,Full-Time,Production       ,Field Operations,MA,Foreman,Male,37983,Asian,Married,79.81,1
2040,Full-Time,Zone B,Full-Time,Production       ,Engineers,MA,Engineer,Female,86392,Other,Married,45.92,0
2232,Part-Time,Zone B,Temporary,Sales,General - Con,AL,Administrative,Male,71519,Black,Single,,1
288,Contract,Zone A,Full-Time,Production       ,Project Management - Con,MA,Coordinator,Male,27233,Black,Widowed,48.67,1
2282,Full-Time,Zone A,Full-Time,Sales,Field Operations,ID,Locator,Male,62350,Asian,Married,,1
1986,Full-Time,Zone B,Temporary,Production       ,General - Con,MA,Driver,Female,18899,White,Single,82.25,1
1113,Contract,Zone C,Temporary,Production       ,Technology / It,MA,Cio,Female,62937,Black,Widowed,,1
2999,Full-Time,Zone B,Temporary,Production       ,Field Operations,MA,Warehouse Technician,Female,57487,White,Married,34.15,1
2091,Full-Time,Zone A,Full-Time,IT/IS,Wireline Construction,MA,Laborer,Male,53499,White,Widowed,,1
2094,Contract,Zone C,Temporary,Software Engineering,Engineers,MA,Engineer,Male,74262,White,Divorced,,1
2912,Part-Time,Zone C,Part-Time,Production       ,Technology / It,MA,Engineer,Male,50557,Hispanic,Divorced,73.14,1
704,Part-Time,Zone B,Part-Time,Production       ,Splicing,MA,Operator,Female,48502,Black,Single,,1
